order_id,Product_title,order_type,actual_order_type,commitment_fee,type
1756461,Hyundai i10 Magna 1.1 iRDE2 2015,Fixed Price,A,8000,0
1756671,Bajaj Avenger 200cc 2008,Fixed Price,A,1000,0
1756771,Honda City ZX 2007,Fixed Price,A,5000,0
1756811,Maruti Suzuki Alto Lx 2004,Fixed Price,A,1200,0
1756861,Ford Figo Zxi 2011,Fixed Price,A,5600,0
1756881,Maruti Suzuki WAGON R 1.0 VXi 2007,Fixed Price,A,2800,0
1756911,Mercedes-Benz E-Class E 200 2006,Fixed Price,A,13000,0
1756981,Maruti Suzuki A-star Vxi 2011,Both,A,5500,0
1757091,Bajaj Pulsar 150 DTSi 150cc 2011,Fixed Price,A,900,0
1757111,TVS Wego 110 cc 2012,Fixed Price,A,800,0
1757121,Hero Splendor Pro 100cc 2012,Fixed Price,A,950,0
1757131,Toyota Innova 2.5 VX 2014,Fixed Price,A,25500,0
1757141,Hero Karizma 223 cc 2013,Fixed Price,A,1375,0
1757151,Hyundai Santro GLS 2010,Fixed Price,A,4500,0
1757161,Honda Activa 110 cc  2013,Fixed Price,A,950,0
1757191,Honda CB Shine 125cc 2012,Fixed Price,A,1000,0
1757201,Maruti Suzuki WAGON R VXI 2010,Fixed Price,A,5000,0
1757241,Skoda Superb 2.5 TDI 2010,Fixed Price,A,13000,0
1757281,Volkswagen Polo TRENDLINE 1.2L DIESEL 2012,Fixed Price,A,7160,0
1757301,Hyundai Santro Xing GL PLUS LPG 2012,Fixed Price,A,5400,0
1757331,Hyundai Santro Xing GLS AT 2008,Fixed Price,A,3900,0
1757351,Chevrolet Cruze LTZ 2011,Fixed Price,A,18000,0
1757361,Honda Accord 2.4 AT 2013,Fixed Price,A,22000,0
1757371,Mahindra XUV500 W8 2012,Fixed Price,A,15700,0
1757381,Maruti Suzuki Swift DZire LXi 2010,Fixed Price,A,6000,0
1757401,Maruti Suzuki Swift VDi 2012,Both,A,8000,0
1757431,Volkswagen Polo COMFORTLINE 1.2L PETROL 2013,Fixed Price,A,10000,0
1757461,Maruti Suzuki ERTIGA VDI 2014,Fixed Price,A,15000,0
1757471,Maruti Suzuki Zen Estilo VXi 2010,Fixed Price,A,4300,0
1757481,Ford Fiesta Classic 1.4 TDCI TITANIUM 2013,Fixed Price,A,6500,0
1757521,Maruti Suzuki Swift VDi 2013,Fixed Price,A,11800,0
1757541,Honda Amaze 1.2 S i-VTEC 2016,Fixed Price,A,11000,0
1757571,Toyota Innova 2.5 V 2013,Fixed Price,A,24000,0
1757581,Honda City i vtec 2011,Fixed Price,A,11500,0
1757591,Maruti Suzuki ERTIGA VDI BS-IV 2013,Both,A,12000,0
1757611,Royal Enfield Bullet 500cc 2008,Fixed Price,A,1000,0
1757741,Yamaha FZs 150cc 2011,Fixed Price,A,1025,0
1757761,Maruti Suzuki Ritz VDi 2012,Fixed Price,A,7800,0
1757771,Honda Activa 109 2014,Fixed Price,A,975,0
1757781,Honda Activa 110 cc  2014,Fixed Price,A,963,0
1757791,Bajaj Platina 125cc 2012,Fixed Price,A,650,0
1757811,Maruti Suzuki Swift Dzire VDi 2014,Fixed Price,A,10800,0
1757831,Mahindra Xylo Base 2009,Fixed Price,A,7600,0
1757841,Hyundai Verna 1.4 2011,Fixed Price,A,11200,0
1757901,Toyota Fortuner 3.0 AT 4X2 2012,Fixed Price,A,34000,0
1758061,Honda Activa125 125 cc 2015,Both,A,888,0
1758071,Auto Inspection - Extensive Car Inspection,Fixed Price,S,549,0
1758101,Road Side Assistance - Basic - Two Wheeler,Fixed Price,S,99,0
1758151,Maruti Suzuki ALTO 800 LXI 2014,Fixed Price,A,5500,0
1758161,Maruti Suzuki Ritz Vdi ABS BS-IV 2013,Fixed Price,A,7900,0
1758171,Hyundai Eon 1.0 Kappa Magna + 2015,Fixed Price,A,7000,0
1758201,Hyundai i10 MAGNA 1.2 2009,Fixed Price,A,3000,0
1758241,Honda City 1.5 GXI 2008,Both,A,5300,0
1758261,Skoda Fabia ACTIVE 1.4 PD TDI 2008,Fixed Price,A,4800,0
1758271,Mahindra Scorpio S6 2016,Fixed Price,A,21000,0
1758281,Toyota Innova 2.5 G4 2007,Both,A,8600,0
1758331,Maruti Suzuki Swift ZXI 1.3 2005,Both,A,3800,0
1758411,Hyundai i10 MAGNA 1.2 2009,Fixed Price,A,3000,0
1758461,Ford EcoSport TITANIUM 1.5 TI VCT 2015,Fixed Price,A,18000,0
1758501,BMW 5 Series 525 D 2008,Fixed Price,A,24000,0
1758521,Chevrolet Cruze LTZ AT 2014,Fixed Price,A,22000,0
1758541,TVS Scooty Pep Plus 100 cc 2008,Fixed Price,A,500,0
1758611,Honda City GXi 2006,Fixed Price,A,3400,0
1758771,Maruti Suzuki Swift 1.2 Vxi BS-IV 2008,Fixed Price,A,4300,0
1758811,Maruti Suzuki SWIFT Vdi 2013,Both,A,8700,0
1758821,Maruti Suzuki WAGON R 1.0 LX[2010-2012] 2011,Fixed Price,A,5000,0
1758871,Honda CB Twister 109cc 2010,Fixed Price,A,613,0
1758891,Hyundai i10 Era 2008,Fixed Price,A,4200,0
1758901,Mercedes-Benz M-Class ML 350 CDI 4Matic 2010,Fixed Price,A,32000,0
1758931,Honda Activa 109 2014,Fixed Price,A,1050,0
1758961,Honda CB Shine 125cc 2012,Fixed Price,A,663,0
1758951,Toyota Innova 2.5 G (Diesel) 7 Seater 2012,Fixed Price,A,17360,0
1758971,Honda City ZX GXi 2006,Both,A,3800,0
1758991,TVS Jupiter 110cc 2014,Fixed Price,A,1025,0
1759011,Honda Civic 1.8 MT 2009,Fixed Price,A,5620,0
1759021,Atlas Boss 26 2013,Fixed Price,A,40,0
1759091,Ford Endeavour 2.5L 4x4 MT 2015,Fixed Price,A,26000,0
1759101,Honda Activa 110 cc 2010,Fixed Price,A,800,0
1759111,Honda Activa 110 cc  2013,Fixed Price,A,1000,0
1759201,Ford Figo Duratorq EXI 2012,Fixed Price,A,5460,0
1759271,Suzuki  Access 125cc 2012,Fixed Price,A,975,0
1759341,Hyundai Verna 1.4 VTVT 2013,Fixed Price,A,16000,0
1759481,Volkswagen Jetta 2.0 TDI HIGHLINE MT 2014,Fixed Price,A,26420,0
1759511,Volkswagen Polo COMFORTLINE 1.2L DIESEL 2013,Fixed Price,A,10220,0
1759651,Honda Activa 110 cc 2015,Fixed Price,A,1138,0
1759661,Honda Activa 110 cc  2006,Fixed Price,A,538,0
1759691,Honda Aviator 109 cc 2012,Fixed Price,A,688,0
1759701,Honda Activa 110 cc 2012,Fixed Price,A,813,0
1759711,TVS Star City 110cc 2006,Fixed Price,A,375,0
1759721,Honda Activa 110 cc  2013,Fixed Price,A,888,0
1759801,Hyundai i20 SPORTZ 2013,Fixed Price,A,9300,0
1759821,"Atlas SCUD SHOX 18G 26"" 2016",Fixed Price,A,90,0
1760061,TVS Wego 110 cc 2014,Fixed Price,A,1050,0
1760171,Mercedes-Benz C-Class Edition C 2012,Fixed Price,A,30000,0
1760201,TVS Scooty Pep Plus 100 cc 2004,Fixed Price,A,300,0
1760241,Yamaha YZF-R15 150 cc 2015,Fixed Price,A,2375,0
1760291,Bajaj Pulsar 180cc 2011,Fixed Price,A,825,0
1760311,Royal Enfield Electra 350cc 2014,Fixed Price,A,2450,0
1760341,Honda CB Unicorn 160 160cc 2013,Fixed Price,A,1163,0
1760381,Bajaj CT 100 100cc 2005,Fixed Price,A,238,0
1760421,Honda CB Shine 125cc 2011,Both,A,900,0
1760561,Suzuki  Access 125cc 2014,Fixed Price,A,850,0
1760571,Ford Figo 1.4 tdci zxi  2011,Fixed Price,A,6700,0
1760581,Comprehensive Warranty,Fixed Price,S,649,0
1760601,Suzuki Access 125 2012,Fixed Price,A,750,0
1760621,Honda CB Twister 109cc 2015,Fixed Price,A,950,0
1760721,Mahindra XUV500 W10 2016,Fixed Price,A,26000,0
1760791,Maruti Suzuki ERTIGA ZDI 2014,Fixed Price,A,11000,0
1760801,Hyundai Xcent S 1.2 2014,Fixed Price,A,10500,0
1760811,Maruti Suzuki Zen Estilo LXi 2012,Fixed Price,A,5020,0
1760901,Toyota Fortuner 3.0 MT 4X2 2009,Both,A,22800,0
1760941,Audi A6 35 TDI 2015,Fixed Price,A,72000,0
1761031,TVS Heavy Duty Super XL 70 2008,Fixed Price,A,175,0
1761041,Toyota Etios VXD 2013,Fixed Price,A,11000,0
1761181,Maruti Suzuki Swift VXI 1.3 2006,Both,A,3600,0
1761281,Renault Scala RXZ 2013,Fixed Price,A,12000,0
1761601,Honda Amaze 1.5 VXMT I DTEC 2013,Both,A,11200,0
1761611,Hyundai Verna 1.4 VTVT 2013,Fixed Price,A,9400,0
1761631,Toyota Etios 1.4 VD 2014,Fixed Price,A,12000,0
1761781,Honda Activa 110 cc  2013,Fixed Price,A,1013,0
1761811,Suzuki Fiero 150 cc 2001,Fixed Price,A,225,0
1761821,Hero Miss India 26 2015,Fixed Price,A,76,0
1761951,Bajaj Avenger 200cc 2010,Fixed Price,A,800,0
1761961,Bajaj Pulsar 150cc 2010,Both,A,613,0
1762291,Chevrolet Beat LS Diesel 2013,Fixed Price,A,4600,0
1762501,Mercedes-Benz S-Class 320 CDI 2008,Fixed Price,A,44000,0
1762511,Hyundai Grand i10 Sportz 1.1 CRDi 2013,Fixed Price,A,8500,0
1762531,Maruti Suzuki Swift VDi 2013,Fixed Price,A,7500,0
1762561,BMW 5 Series 520 D 2.0 2012,Fixed Price,A,46000,0
1762611,Hero Passion XPRO 110cc 2014,Fixed Price,A,850,0
1762641,Bajaj Pulsar 150cc 2014,Fixed Price,A,600,0
1762721,Mitsubishi Pajero Sport 2.5 MT 2013,Fixed Price,A,28000,0
1762731,Honda Activa 110 cc 2012,Fixed Price,A,825,0
1762781,Fiat Linea 1.3 L MULTIJET CLASSIC 2016,Fixed Price,A,14000,0
1762801,Maruti Suzuki Ciaz Zxi 2015,Fixed Price,A,16900,0
1762821,Toyota Fortuner 3.0 4X4 MT 2010,Fixed Price,A,23500,0
1763051,Audi Q5 2.0 TDI QUATTRO 2011,Fixed Price,A,43000,0
1763061,Hero Maestro 110cc 2015,Fixed Price,A,850,0
1763091,Hero Karizma 223 cc 2013,Fixed Price,A,1375,0
1763121,Hyundai Verna XI 2007,Fixed Price,A,4500,0
1763131,Volkswagen Jetta Highline TDI AT 2014,Fixed Price,A,31500,0
1763151,BMW X1 Highline 2011,Fixed Price,A,30000,0
1763161,Hero Super Splendor 125cc 2005,Fixed Price,A,525,0
1763191,Maruti Suzuki Swift VXI 1.3 2006,Fixed Price,A,3500,0
1763361,Mercedes-Benz C-Class 200 CGI 2008,Fixed Price,A,21000,0
1763471,Yamaha FZs 150cc 2009,Fixed Price,A,800,0
1763481,KTM Duke 200cc 2012,Fixed Price,A,2200,0
1763521,Royal Enfield Classic 350cc 2011,Fixed Price,A,2300,0
1763531,Maruti Suzuki Swift 1.2 Vxi BS-IV 2008,Both,A,7000,0
1763561,TVS Heavy Duty Super XL 70 2014,Fixed Price,A,525,0
1763591,Hyundai Santro GLS 2013,Both,A,5800,0
1763681,Hyundai i20 Magna (O) 1.4 CRDI 2012,Fixed Price,A,7200,0
1763701,TVS Wego 110 2012,Fixed Price,A,650,0
1763721,Maruti Suzuki WAGON R 1.0 LXI 2010,Fixed Price,A,4000,0
1764081,Auto Inspection - Extensive Car Inspection,Fixed Price,S,999,0
1764101,BMW 5 Series 525I 2009,Fixed Price,A,21000,0
1764111,Volkswagen Polo COMFORTLINE 1.2L DIESEL 2010,Fixed Price,A,6600,0
1764331,Bajaj Avenger 220cc 2012,Fixed Price,A,1200,0
1764341,Maruti Suzuki Swift DZire LDi 2015,Fixed Price,A,12000,0
1764371,Tata Nano LX 2013,Fixed Price,A,2000,0
1764381,Maruti Suzuki Zen Estilo LXi 2009,Fixed Price,A,3600,0
1764451,Maruti Suzuki WAGON R 1.0 LXI CNG 2005,Fixed Price,A,2600,0
1764461,Volkswagen Vento HIGHLINE PETROL AT 2011,Fixed Price,A,9100,0
1764481,Ford Fiesta EXI 1.4 2007,Fixed Price,A,3900,0
1764611,Hyundai Elite i20 Sportz 1.4 2014,Both,A,13000,0
1764621,Chevrolet Spark LT 2011,Fixed Price,A,3600,0
1764821,Toyota Innova 2.5 VX 7 STR BS IV 2012,Fixed Price,A,22000,0
1764891,Maruti Suzuki Alto LXi 2006,Fixed Price,A,2200,0
1764931,Maruti Suzuki Swift LXI 1.3 2006,Fixed Price,A,4000,0
1765291,Harley Davidson XG750 750cc 2014,Fixed Price,A,9750,0
1765321,Mahindra XUV500 W8 2011,Fixed Price,A,13600,0
1765351,BMW 3 Series 320i 2009,Fixed Price,A,17400,0
1765381,Mahindra Scorpio VLX 2009,Fixed Price,A,9400,0
1765421,Maruti Suzuki Ciaz Zdi 2015,Fixed Price,A,14000,0
1765431,Maruti Suzuki SX4 VXi 2008,Fixed Price,A,3780,0
1765471,Maruti Suzuki A-star VXI ABS AT 2010,Fixed Price,A,4320,0
1765501,Maruti Suzuki Eeco 5 STR CNG WITH HTR 2012,Fixed Price,A,4720,0
1765521,Hyundai i20 ASTA 1.4 AT 2010 ,Fixed Price,A,7200,0
1765531,Maruti Suzuki Ritz LXi 2011,Fixed Price,A,4880,0
1765581,Honda City 1.5 V MT 2011,Fixed Price,A,12000,0
1765601,Hyundai i10 MAGNA 1.2 2011,Fixed Price,A,4000,0
1765611,Volkswagen Polo Comfortline 1.2L (D) 2013,Fixed Price,A,8000,0
1765621,Toyota Innova 2.5 V 2012,Fixed Price,A,19000,0
1765661,Fiat Linea EMOTION 1.3 2010,Both,A,7600,0
1765671,Hyundai Elantra 1.6 SX AT 2013,Fixed Price,A,22500,0
1765681,Toyota Innova 2.5 G 2012,Fixed Price,A,23000,0
1765781,Hero Maestro 110cc 2015,Fixed Price,A,950,0
1765811,Toyota Innova 2.5 G 2013,Fixed Price,A,26000,0
1765841,Toyota Fortuner 3.0 4X4 MT 2010,Fixed Price,A,22000,0
1765861,Toyota Corolla Altis G DIESEL 2012,Fixed Price,A,16900,0
1765871,Maruti Suzuki Eeco 5 STR AC 2011,Fixed Price,A,4000,0
1765971,Toyota Innova 2.5 G 2012,Fixed Price,A,24000,0
1766051,Skoda Superb AMBITION 1.8 TSI MT 2010,Fixed Price,A,16000,0
1766081,Hyundai Verna SX 2013,Fixed Price,A,16000,0
1766091,Maruti Suzuki Swift VXi 2009,Fixed Price,A,4600,0
1766141,Honda City 1.3 EXI 2005,Both,A,3200,0
1766181,Hyundai i10 MAGNA 1.1 2010,Fixed Price,A,5300,0
1766211,Hyundai Creta 1.6 SX (O) 2015,Fixed Price,A,30500,0
1766221,Renault Duster 85 PS RXL 2014,Fixed Price,A,18000,0
1766341,Toyota Fortuner 3.0 MT 4X2 2012,Fixed Price,A,31000,0
1766401,Renault Duster RXZ DIESEL 110 2012,Fixed Price,A,17000,0
1766451,Bajaj Discover 125 ST 125cc 2013,Fixed Price,A,713,0
1766471,Suzuki Access 125 124 cc 2016,Fixed Price,A,613,0
1766481,Volkswagen Polo Comfortline 1.2L (P) 2011,Fixed Price,A,6900,0
1766501,Toyota Fortuner 4x4 MT Limited Edition 2010,Fixed Price,A,25800,0
1766511,Maruti Suzuki Swift Dzire LXI 2010,Fixed Price,A,6500,0
1766571,Maruti Suzuki Swift Dzire VXI 1.2 BS IV 2010,Fixed Price,A,5800,0
1766601,Mahindra XUV500 W8 2014,Fixed Price,A,25000,0
1766621,Hero CBZ Xtreme 150 cc 2010,Fixed Price,A,950,0
1766641,Chevrolet AVEO U VA 1.2 2010,Fixed Price,A,2600,0
1766651,Bajaj  Pulsar 180 DTS-i  180cc 2010,Fixed Price,A,850,0
1766681,Toyota Innova 2.5 V 2011,Both,A,19500,0
1766701,Hero CBZ Xtreme 150 cc 2014,Fixed Price,A,1250,0
1766731,Yamaha FZ 150cc 2012,Fixed Price,A,1275,0
1766771,Hero Hunk 150cc 2008,Fixed Price,A,700,0
1766931,Toyota Fortuner 2WD MT 2010,Fixed Price,A,23000,0
1767041,Maruti Suzuki Alto K10 VXi 2011,Fixed Price,A,3800,0
1767051,Maruti Suzuki Swift VDi 2010,Fixed Price,A,5500,0
1767071,Maruti Suzuki Swift DZire VDi 2009,Both,A,6000,0
1767091,Mahindra XUV500 W8 2011,Both,A,15500,0
1767181,Yamaha FZs 150cc 2014,Both,A,1200,0
1767681,Mitsubishi Pajero Sport 2.5 MT 2013,Fixed Price,A,30000,0
1767691,Audi A6 2.7 TDi 2011,Fixed Price,A,36000,0
1767721,Honda City 1.5 E MT 2016,Fixed Price,A,23000,0
1767891,Hero CD 100SS 2005,Fixed Price,A,425,0
1767931,TVS Scooty ES 60 cc 2003,Both,A,300,0
1767991,Hyundai Getz GLS 2008,Fixed Price,A,2700,0
1768031,Chevrolet Cruze LTZ 2011,Both,A,13000,0
1768051,Honda City ivtec v 2013,Fixed Price,A,15000,0
1768061,Maruti Suzuki Swift DZire VDi 2014,Fixed Price,A,10000,0
1768071,Hyundai I20 Asta 1.4 CRDI 2011,Fixed Price,A,7500,0
1768081,Hyundai i10 Sportz 1.1 iRDE2 2014,Fixed Price,A,7800,0
1768231,Toyota Etios G 2011,Fixed Price,A,6400,0
1768271,Hyundai i20 1.2 Asta 2012,Fixed Price,A,11800,0
1768301,Mahindra TUV300 T8 2015,Fixed Price,A,17000,0
1768441,Mahindra Thar CRDe 4x4 2015,Fixed Price,A,17000,0
1768471,Yamaha FZ16 150cc 2013,Fixed Price,A,1275,0
1768511,TVS Star City 110cc 2013,Fixed Price,A,700,0
1768531,TVS Heavy Duty Super XL 70 2014,Fixed Price,A,525,0
1768581,Maruti Suzuki Swift Dzire VDI BS IV 2010,Fixed Price,A,9600,0
1768591,KTM Duke 200cc 2015,Fixed Price,A,2650,0
1768641,Royal Enfield Classic 350cc 2016,Fixed Price,A,3450,0
1768651,Maruti Suzuki Swift DZire VDi 2013,Fixed Price,A,12600,0
1768671,Mahindra XUV500 W8 2012,Fixed Price,A,16500,0
1768681,Bajaj Pulsar 150cc 2008,Fixed Price,A,675,0
1768721,Chevrolet Beat LT 2012,Fixed Price,A,8000,0
1768761,Mercedes-Benz C-Class C 220 d 2016,Fixed Price,A,72000,0
1768781,Audi Q3 2.0 TDI HIGH 2013,Fixed Price,A,53000,0
1768881,Hyundai Elite i20 Sportz 1.4 2014,Both,A,13000,0
1768981,Volkswagen Polo Comfortline 1.2L (P) 2010,Both,A,6700,0
1769001,Maruti Suzuki Alto LXi 2010,Fixed Price,A,3500,0
1769041,Hyundai i10 ASTA 1.2 2009,Fixed Price,A,4400,0
1769141,BMW 3 Series 320d 2013,Both,A,47000,0
1769161,Honda Eterno 150 2005,Fixed Price,A,375,0
1769211,Hero CD Deluxe 100cc 2007,Fixed Price,A,613,0
1769251,Honda Activa 110 cc  2013,Fixed Price,A,875,0
1769261,Hyundai Verna CRDI 1.6 EX AT 2014,Fixed Price,A,17500,0
1769281,Hero Passion PRO  100 cc 2013,Fixed Price,A,775,0
1769321,Honda Aviator 109 cc 2011,Fixed Price,A,638,0
1769341,Renault Duster 110 PS RXZ 2013,Fixed Price,A,13500,0
1769361,Maruti Suzuki Swift VXI 1.3 2009,Fixed Price,A,5000,0
1769381,Honda Activa 110 cc  2014,Fixed Price,A,875,0
1769391,Maruti Suzuki SWIFT Vdi 2013,Fixed Price,A,9500,0
1769411,Honda Activa 110 cc  2009,Fixed Price,A,625,0
1769501,Honda City 1.5 E MT 2011,Fixed Price,A,12500,0
1769561,Toyota Corolla Altis 1.8 G 2009,Both,A,9500,0
1769931,Honda Activa 3G 110cc 2017,Fixed Price,A,1350,0
1769971,Ford Fiesta Classic 1.6 Exi 2007,Fixed Price,A,4400,0
1770251,Hyundai Creta 1.6 SX (O) 2015,Fixed Price,A,23600,0
1770311,Yamaha FZ16 150cc 2008,Fixed Price,A,825,0
1770351,Hyundai Verna FLUIDIC 1.6 EX VTVT  2011,Fixed Price,A,10500,0
1770391,Volkswagen Vento HIGHLINE PETROL 2014,Fixed Price,A,13000,0
1770491,Ford Figo LXI DURATORQ 1.4 2011,Fixed Price,A,10,0
1770651,Chevrolet Beat LT 2011,Fixed Price,A,5000,0
1770731,Ford Ecosport 1.5 DV5 MT Titanium 2015,Fixed Price,A,18500,0
1770741,Maruti Suzuki Swift Dzire VDi BS-IV 2013,Fixed Price,A,11000,0
1770941,Hero Passion Plus 97.2 2009,Fixed Price,A,675,0
1770961,Hero Splendor NXG 100cc 2010,Fixed Price,A,750,0
1770991,Honda Activa 110 cc  2004,Fixed Price,A,500,0
1771011,Honda Activa 110 cc  2009,Fixed Price,A,750,0
1771021,New Droom Branded Helmet - Ascone,Fixed Price,S,10,1
1771041,Honda Activa 110 cc  2009,Fixed Price,A,675,0
1771091,Hero Passion Plus 97.2 2006,Fixed Price,A,550,0
1771111,Suzuki  Access 125cc 2010,Fixed Price,A,700,0
1771291,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1771641,Maruti Suzuki Eeco 5 STR AC 2013,Both,A,5200,0
1771821,Honda Activa 110 cc 2011,Fixed Price,A,925,0
1772271,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772281,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772321,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772331,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772341,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772381,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772391,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772421,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772441,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772511,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772531,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772521,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772541,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772601,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772621,Honda City SV 2016,Both,A,20000,0
1772651,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772661,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772681,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772691,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772701,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772731,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772741,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772751,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772761,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772781,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772791,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772801,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772851,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772861,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772871,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772881,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772911,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772931,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772951,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1772991,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773031,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773041,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773051,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773061,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773101,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773111,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773141,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773181,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773231,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773421,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773431,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773471,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773511,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773581,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773641,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773691,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773791,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773841,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773911,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773931,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773961,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1773981,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774001,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774101,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774111,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774141,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774151,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774261,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774271,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1774391,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778461,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778531,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778631,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778701,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778721,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778741,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778851,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778871,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778911,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778971,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1778991,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779051,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779091,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779121,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779141,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779151,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779161,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779171,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779201,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779231,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779241,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779251,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779271,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779371,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779421,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779471,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779511,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779531,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779541,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779561,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779621,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779631,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
1779651,New Droom Branded Helmet - Ascone,Fixed Price,S,9,1
